Modèle;Température
llama3.1:8b;0.7
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";25
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";20
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";100
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";80
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";20
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50,
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";40
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";20
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";40
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";100
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50,
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";10
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";25
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";40
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";55
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";75
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";45
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";60
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";40
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";10
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0,
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";10
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";100
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";25
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";60
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";10
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";25
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";1
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";60
