Modèle;Température
gemma:7b;1.4
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;0;"f(0)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(0)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(0)=-2";"f ≥ -2 sur [0;1]";33
0;0;"f(0)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(0)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(0)=-2";"f ≥ -2 sur [0;1]";33
0;0;"f(0)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(0)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(0)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(0)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(0)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(0)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(0)=-2";"f ≥ -2 sur [0;1]";33
0;0;"f(0)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(0)=-2";"f ≥ -2 sur [0;1]";33
0;0;"f(0)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(0)=-2";"f ≥ -2 sur [0;1]";33
0;0;"f(0)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(0)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(0)=-2";"f ≥ -2 sur [0;1]";33
0;0;"f(0)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(0)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(0)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(0)=-2";"f ≥ -2 sur [0;1]";33
0;0;"f(0)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(0)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(0)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(0)=-2";"f ≥ -2 sur [0;1]";0
0;0;"f(0)=-2";"f ≥ -2 sur [0;1]";33
0;0;"f(0)=-2";"f ≥ -2 sur [0;1]";33
0;0;"f(0)=-2";"f ≥ -2 sur [0;1]";33
0;0;"f(0)=-2";"f est décroissante sur [1;2]";0
0;0;"f(0)=-2";"f est décroissante sur [1;2]";0
0;0;"f(0)=-2";"f est décroissante sur [1;2]";0
0;0;"f(0)=-2";"f est décroissante sur [1;2]";0
0;0;"f(0)=-2";"f est décroissante sur [1;2]";0
0;0;"f(0)=-2";"f est décroissante sur [1;2]";0
0;0;"f(0)=-2";"f est décroissante sur [1;2]";0
0;0;"f(0)=-2";"f est décroissante sur [1;2]";0
0;0;"f(0)=-2";"f est décroissante sur [1;2]";0
0;0;"f(0)=-2";"f est décroissante sur [1;2]";0
0;0;"f(0)=-2";"f est décroissante sur [1;2]";0
0;0;"f(0)=-2";"f est décroissante sur [1;2]";0
