Modèle;Température
mistral:7b;2.8
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";15
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";15
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";15
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";15
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
